input_ids,label,predicted
"[101, 1996, 16234, 2000, 9507, 17232, 1999, 2023, 2143, 1012, 1012, 1012, 2024, 14969, 1998, 10368, 1998, 3749, 2053, 3733, 19054, 2005, 6595, 4550, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 1005, 1040, 2738, 3422, 1037, 2128, 15532, 1997, 1996, 2373, 14289, 4246, 3057, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 9419, 1037, 4773, 1997, 28190, 4024, 2089, 2022, 15849, 29336, 2075, 2009, 1010, 2021, 1000, 6804, 1011, 2158, 1000, 5121, 18058, 1996, 5350, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2060, 2084, 1996, 3621, 25077, 1006, 1998, 7199, 23653, 1007, 9599, 1010, 2673, 2842, 2003, 2327, 11142, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1045, 2031, 1037, 12633, 2000, 2191, 1024, 1045, 2134, 1005, 1056, 3391, 2066, 1041, 1012, 1056, 1012, 1996, 2034, 2051, 1045, 2387, 2009, 2004, 1037, 2402, 2879, 1012, 2008, 2003, 2138, 1011, 4365, 2009, 999, 1011, 1045, 2036, 2359, 1037, 2210, 7344, 2004, 1037, 2767, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2411, 17183, 14088, 1999, 1037, 2204, 2126, 1010, 2021, 2009, 2003, 2019, 17837, 2143, 2005, 1996, 2087, 2112, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 8538, 3044, 2004, 1996, 8038, 1011, 8038, 2266, 2007, 1996, 1051, 2475, 1011, 4951, 2097, 7078, 8579, 2017, 2039, 2007, 2014, 13675, 12054, 1010, 2059, 12008, 2005, 3806, 1010, 12064, 2139, 6442, 3672, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2348, 1045, 2134, 1005, 1056, 5223, 2023, 2028, 1010, 2009, 1005, 1055, 2025, 2200, 2204, 2593, 1012, 2009, 2064, 2022, 9689, 6749, 2004, 1037, 2678, 1013, 4966, 3336, 28032, 3334, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 3748, 16337, 9766, 2015, 3185, 2038, 2035, 1996, 22941, 10685, 1998, 2236, 2155, 8488, 2000, 2029, 3087, 2064, 14396, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 1996, 18201, 2015, 2008, 4875, 2012, 2107, 1037, 20322, 6057, 6393, 2008, 1996, 2069, 10973, 2125, 2008, 2057, 2020, 5204, 1997, 2001, 1996, 2028, 2057, 2371, 2043, 1996, 3185, 3092, 2061, 9636, 2574, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 8040, 25293, 12494, 3475, 1005, 1056, 1999, 2023, 2143, 1010, 2029, 2089, 2022, 2339, 2009, 2573, 2004, 2092, 2004, 2009, 2515, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2038, 2438, 3282, 7465, 1998, 5466, 9497, 8562, 2000, 3104, 2039, 1996, 8038, 7962, 2075, 15775, 6491, 2073, 1996, 5436, 2323, 2022, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2017, 2097, 3497, 9544, 2000, 2562, 2006, 3666, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2048, 10536, 1005, 1055, 1037, 2204, 27158, 1011, 6714, 3678, 1010, 1998, 4821, 1996, 2466, 4012, 11880, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2346, 2000, 2566, 20562, 2515, 4653, 2307, 2791, 1010, 1998, 2009, 1005, 1055, 4276, 3773, 1012, 2021, 2009, 2036, 3310, 2007, 1996, 2474, 21254, 4757, 1998, 24416, 1997, 1037, 2518, 2008, 2525, 4282, 2009, 1005, 1055, 2180, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 4401, 2342, 1037, 2204, 4756, 1010, 2205, 1010, 1998, 2023, 2205, 1011, 6034, 1011, 2005, 1011, 2694, 19187, 1997, 1996, 12536, 8692, 2265, 18058, 1996, 25506, 1010, 5305, 7406, 1010, 3903, 24759, 12474, 2075, 5350, 1999, 19986, 1010, 25292, 19357, 2140, 16721, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2054, 1037, 12873, 1010, 4569, 1010, 16484, 20274, 3185, 2023, 2003, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0
"[101, 2023, 10944, 5436, 5683, 2926, 4857, 7121, 2058, 1996, 3053, 3770, 1011, 3371, 2770, 2051, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2143, 2008, 2097, 2763, 3531, 2111, 2525, 15677, 2011, 2022, 4819, 2021, 2681, 3071, 2842, 8038, 7962, 2075, 2007, 17005, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 4482, 1996, 9256, 2003, 7564, 18584, 2075, 2438, 1010, 2021, 2016, 3791, 2000, 6073, 2039, 1996, 4666, 1010, 1998, 2147, 1999, 2242, 2008, 2987, 1005, 1056, 2514, 2066, 1037, 2431, 1011, 17776, 3233, 1011, 2039, 9410, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 9742, 3367, 4487, 16643, 20382, 1997, 7031, 1005, 5691, 2412, 2081, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 8502, 2021, 4895, 3993, 8873, 13112, 23873, 3689, 2062, 10897, 2000, 1037, 4251, 3944, 2006, 13683, 2084, 1037, 2305, 2041, 2012, 2019, 21962, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 17567, 2013, 4895, 25421, 3468, 3494, 1998, 1037, 2969, 1011, 9715, 3168, 1997, 2049, 2219, 21864, 15952, 5099, 2791, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2143, 2302, 4474, 23636, 2646, 4555, 7216, 1998, 24666, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 10768, 14416, 4181, 4247, 2000, 2079, 5875, 2147, 1010, 1998, 2009, 2052, 2022, 3835, 2000, 2156, 2054, 2002, 2071, 2191, 2007, 1037, 11519, 5166, 1012, 2021, 1996, 3291, 2007, 19181, 4305, 3995, 1010, 2005, 2035, 2049, 4621, 5312, 1010, 3475, 1005, 1056, 2428, 2028, 1997, 4219, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 4382, 2003, 1037, 5107, 7438, 1010, 1998, 2009, 3138, 9592, 2008, 2024, 7782, 2011, 2996, 4781, 1010, 2021, 2009, 14087, 1037, 2844, 7984, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2003, 1037, 2336, 1005, 1055, 2143, 1999, 1996, 2995, 3367, 3168, 1012, 2009, 1005, 1055, 8966, 2007, 6172, 1998, 1037, 4276, 19927, 4483, 4471, 1010, 2061, 2009, 1005, 1055, 2307, 2005, 1996, 4268, 1012, 3008, 1010, 2006, 1996, 2060, 2192, 1010, 2097, 2022, 3805, 1997, 1996, 5436, 2012, 2035, 2335, 1010, 1998, 2045, 3475, 1005, 1056, 2438, 12266, 7601, 24997, 3527, 2000, 10882, 2140, 102]",0,1
"[101, 1996, 9152, 6199, 10458, 7577, 2566, 22327, 9250, 2011, 1996, 5197, 1997, 2108, 17300, 2003, 1996, 2632, 15869, 9099, 5302, 16523, 9031, 1997, 18575, 2046, 24177, 1011, 1011, 1998, 1037, 5365, 1011, 1045, 5422, 24177, 2012, 2008, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 5939, 2243, 13777, 1005, 1055, 3302, 5956, 3475, 1005, 1056, 2074, 1037, 3532, 4906, 2007, 11382, 2229, 8261, 5488, 1005, 1055, 16376, 21877, 18719, 26725, 1025, 2009, 3294, 24528, 29201, 2015, 2673, 11382, 2229, 8261, 5488, 1005, 1055, 2147, 2004, 21649, 2000, 1010, 2164, 1996, 4650, 1997, 2396, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 17453, 10990, 16596, 1011, 10882, 2143, 2029, 17567, 2013, 1037, 3768, 7393, 3334, 9000, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 14588, 2000, 18178, 25495, 1010, 2029, 2472, 2745, 6187, 3597, 7054, 8977, 8834, 2007, 28587, 17300, 2791, 1999, 1996, 2047, 6789, 1997, 1996, 9115, 15623, 1010, 2003, 1037, 3391, 2310, 19612, 15822, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2009, 2038, 1996, 2128, 24871, 29276, 1011, 3923, 21209, 1998, 22302, 1011, 2048, 1011, 2086, 1011, 3283, 9680, 1998, 1054, 1004, 1038, 3415, 1998, 7604, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 6854, 1010, 4445, 4604, 4817, 4496, 1996, 5501, 2024, 3391, 11973, 2030, 2396, 24153, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 4299, 2100, 1011, 9378, 2100, 11463, 7716, 14672, 4588, 3185, 2008, 3065, 2149, 7564, 1997, 24646, 10867, 6151, 2852, 5575, 1010, 2021, 7607, 2049, 3494, 1005, 6567, 2069, 4895, 16846, 2483, 7011, 16761, 6588, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 10587, 4783, 4038, 1997, 14632, 2055, 1037, 4167, 2100, 17463, 1011, 2082, 4845, 2007, 1037, 3680, 1012, 6157, 3375, 8759, 2006, 2049, 2219, 9062, 2791, 1011, 1011, 1998, 5490, 13860, 13375, 2049, 3376, 2308, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2023, 2003, 7543, 2028, 1997, 1996, 2087, 15762, 1010, 6819, 6820, 16136, 1998, 12487, 1011, 3267, 2094, 4234, 2161, 27263, 2015, 2412, 5359, 2011, 1037, 5365, 2996, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 2139, 24128, 2135, 22307, 24170, 1010, 1005, 2695, 1011, 10469, 1005, 6298, 4038, 2008, 3138, 2019, 26137, 2135, 24707, 11020, 18537, 7729, 2646, 2308, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2096, 2009, 1005, 1055, 2035, 3243, 5510, 3993, 2000, 2298, 2012, 1010, 1996, 3086, 2832, 12102, 2000, 2079, 1037, 2210, 14070, 1997, 2049, 2219, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2123, 2745, 2703, 3594, 4248, 1011, 7659, 1010, 1006, 2200, 1007, 2312, 6281, 1998, 2898, 1011, 6466, 7171, 2579, 2013, 1037, 3292, 2000, 5342, 1996, 4314, 2224, 1997, 1037, 2303, 3313, 1006, 2005, 2712, 9692, 1007, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2005, 2242, 2004, 21459, 1011, 2559, 2004, 2023, 3327, 2143, 1010, 1996, 13972, 24273, 2242, 2569, 2021, 2612, 4152, 1031, 16596, 1011, 10882, 1033, 2128, 14949, 2232, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 10874, 2302, 1037, 2843, 1997, 16959, 2015, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 6289, 1010, 1996, 19817, 12462, 12146, 1997, 4956, 2166, 999, 21862, 2015, 1010, 2178, 16701, 3185, 2055, 2168, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2295, 27423, 2092, 6051, 1010, 2926, 2011, 2402, 3608, 4355, 2050, 1998, 16122, 2078, 1006, 1037, 2034, 1011, 2051, 3364, 1007, 1010, 3213, 1013, 2472, 12336, 3217, 24951, 2015, 1005, 1055, 2143, 2003, 8040, 28433, 4588, 1998, 5793, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2750, 2049, 5107, 6819, 5339, 19098, 17759, 1010, 1005, 6583, 4160, 6977, 19062, 3215, 2072, 1005, 2003, 7221, 2389, 1999, 2049, 4471, 1998, 1996, 3601, 1997, 3430, 2000, 16636, 2009, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2295, 2049, 2738, 9410, 5896, 2003, 8209, 2007, 5220, 8146, 1010, 1996, 3185, 2038, 1037, 21014, 8331, 3012, 1998, 3168, 1997, 4454, 2008, 3084, 2009, 2147, 2062, 2084, 2009, 2763, 2323, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 18045, 3372, 1998, 1999, 12260, 5289, 2102, 1999, 2049, 1005, 4471, 1011, 3185, 1005, 2695, 12228, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2028, 12362, 5853, 1997, 2543, 2007, 15180, 1012, 2054, 1037, 6565, 6960, 2038, 2042, 8610, 2098, 1999, 1996, 2326, 1997, 2107, 1037, 3371, 2801, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2009, 2038, 1996, 2157, 3921, 1998, 1996, 2157, 3098, 18458, 1010, 2021, 2009, 14087, 1996, 27838, 3367, 1998, 2009, 3632, 2005, 1037, 5436, 9792, 2612, 1997, 19836, 1996, 3430, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 3773, 2004, 1996, 2143, 14087, 11071, 1998, 2049, 2597, 3464, 3262, 6151, 15141, 22311, 3468, 1010, 1996, 2472, 1005, 1055, 7551, 2003, 1037, 3144, 2028, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 5436, 2003, 6298, 4038, 15635, 15725, 2013, 2707, 2000, 3926, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 13568, 2781, 1997, 20022, 11794, 999, 2064, 2022, 2004, 13310, 8462, 2004, 1023, 3823, 1997, 7627, 16254, 2015, 1005, 3424, 1011, 11794, 17871, 1010, 2029, 2024, 2443, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1999, 1037, 9402, 1011, 3371, 2143, 1010, 9779, 3669, 17560, 4152, 2012, 2087, 2322, 2781, 1997, 3898, 2051, 1012, 1012, 1012, 1012, 2087, 7193, 2097, 4299, 2045, 2018, 2042, 2062, 1997, 1996, 1000, 3035, 1000, 1998, 2625, 1997, 1996, 1000, 9636, 1012, 1000, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2472, 4901, 19743, 24970, 2015, 1999, 4911, 3221, 1998, 10060, 2125, 1996, 1000, 5631, 3580, 1000, 4638, 9863, 1997, 2373, 6242, 1010, 3763, 2189, 1998, 3899, 3162, 1012, 2002, 2987, 1005, 1056, 1010, 2174, 1010, 8116, 3053, 2438, 1997, 1996, 2265, 1005, 1055, 11749, 2806, 1998, 5956, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2429, 2000, 19181, 4305, 3995, 1010, 1005, 3267, 1005, 7459, 1996, 2372, 1997, 1996, 3356, 2465, 2471, 2004, 2172, 2004, 2027, 2293, 3209, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2019, 11434, 3947, 2013, 23680, 28121, 4181, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 10743, 14469, 4070, 1997, 1037, 3439, 2724, 2008, 1005, 1055, 2521, 2205, 13800, 2000, 7857, 2107, 23105, 3949, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 4030, 1011, 3048, 2610, 1011, 24508, 10874, 2008, 3138, 2049, 2516, 2035, 2205, 6719, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 2007, 6583, 2854, 1037, 1043, 17960, 5017, 1997, 2969, 1011, 3716, 1010, 1031, 11308, 1033, 4150, 2062, 11375, 2084, 2839, 1011, 1011, 1998, 8285, 3579, 3464, 1037, 24222, 1010, 6612, 6845, 3189, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1037, 4659, 4621, 2210, 8962, 5092, 9463, 2099, 2127, 2049, 18691, 1010, 9530, 18886, 7178, 1010, 2058, 16558, 12384, 1010, 1998, 4498, 17727, 28128, 7028, 9599, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
"[101, 1996, 2406, 6468, 5949, 2015, 2019, 17077, 2204, 2801, 1012, 2021, 1996, 3185, 2008, 2987, 1005, 1056, 2428, 8116, 2005, 2406, 2189, 4599, 2030, 2005, 2155, 9501, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,1
